 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.070E+03
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01
 Max_stored_energy_in_PF_coil_circuits_(MJ)______________________________ (ensxpfm)___________      2.673E+04
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      1.816E-04
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      2.600E-06
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      6.986E+01
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________      1.105E+02
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      2.518E+03
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      1.678E-01
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      1.678E-03
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      5.000E+02
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________      2.319E+01
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________      2.681E+02
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      4.097E-02
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      1.768E+02
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________      1.768E+02
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      1.277E-04
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      1.768E+02
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________      2.681E+02
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             18
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________      8.276E-01
 Passage_length_(m)______________________________________________________ (l1)________________      1.850E+00
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________      9.931E-01
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.800E+00
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00
 Number_of_pumps_________________________________________________________ (pumpn)_____________      1.415E+02
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_____________      4.673E+01
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      1.000E+02
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      4.566E+02
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      8.764E+00
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      1.250E+02
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      7.577E+02
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_____________      5.000E+00
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)_________      1.770E-02
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)________      2.805E-02
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)_________      3.677E-03
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)_________      1.591E-02
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_______      2.940E-02
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)______      9.475E-02
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)____________      4.500E+00
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ____________________      2.028E-03
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)____________      4.673E+01
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.269E+00
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      4.200E-02
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      4.200E-02
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      9.500E-01
 Coolant_temperature_at_turbine_inlet_(K)________________________________ (tturb)_____________      8.030E+02
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)______      1.616E-01
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      2.179E+03
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      4.673E+01
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      5.000E+00
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      8.553E+01
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)____________      7.502E+01
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)__________      1.500E+01
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)___________      5.000E-01
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_____________      0.000E+00
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)__________      2.377E+02
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)__________      2.179E+03
 Number_of_primary_heat_exchangers_______________________________________ (nphx)______________              3
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)________      2.735E+02
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw)________      1.156E+02
 Total_(MW)______________________________________________________________ ____________________      3.891E+02
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_____      3.368E+02
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw)_________      1.309E+00
 Ohmic_heating_(MW)______________________________________________________ (pohmmw)____________      1.011E+00
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ ____________________      3.891E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      1.774E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.380E+02
 Injected_power_(MW)_____________________________________________________ (pnbitot)___________      5.001E+01
 Ohmic_power_(MW)________________________________________________________ (pohmmw)____________      1.011E+00
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)________      1.447E+01
 Total_(MW)______________________________________________________________ ____________________      2.178E+03
